label,bounding_box_x1,bounding_box_y1,bounding_box_x2,bounding_box_y2,bounding_box_x3,bounding_box_y3,bounding_box_x4,bounding_box_y4
ROOM,-0.042082836115011124,-0.014608487300398987,0.1164999139115897,-0.01870427110175588,0.11860117712874393,0.1734122556113099,-0.04356723807524382,0.17162246847787394
SOFA,0.03794394453796343,0.08452600807206805,0.050297064353070534,0.0825726902987348,0.0338674633747018,0.08922400216168545,0.049341196032312226,0.08638854435524168
STORAGE_FURNITURE,0.05305684668537467,0.08081774917396058,0.05879992563874435,0.07774281366921632,0.05252155483909032,0.07763871739982836,0.049353478609316194,0.07970409417014798
STORAGE_FURNITURE,0.04194724219475228,0.054093311897633355,0.05199270204671631,0.06113902401787915,0.053069970793788085,0.06583603453344707,0.044828075386578924,0.05879814815799552
DECORATION,0.03926633929890371,0.07232859081765916,0.05354304443584984,0.06752506878639854,0.04985404877135901,0.07352543682038191,0.03858294815678133,0.07215430324534063
TABLE,0.028915069406021093,0.05461137059563654,0.02994873817612813,0.056286438822150064,0.036403976906177166,0.06145240632233422,0.028421139422818077,0.06577095657225196
TABLE,0.03506611300149498,0.059365745188410854,0.04494334221796174,0.052476692599021504,0.05197531374418507,0.05386194383866016,0.05244376474296557,0.06439342010889498
SEATING,0.05203477426071447,0.052165541146928486,0.05817466403569849,0.06296193087963857,0.059674958644808575,0.06915146794791735,0.05183186550591019,0.0502247375954966
SEATING,0.056011577980692125,0.06615705893770134,0.057926444916937735,0.06920539082615382,0.05712288184016519,0.07461775893951841,0.058404699145008884,0.0690295962255324
SEATING,0.05758207823401141,0.0746676213789764,0.05337972675727954,0.08069670913176306,0.05189494386606144,0.08319617616959295,0.05695087582628029,0.07434016452831475
SEATING,0.039555594515412136,0.07867715728258148,0.048615346239885227,0.07283512461447687,0.039365123290115336,0.08041632074805066,0.0372799905630879,0.07910006216161514
DECORATION,0.03396541770102429,0.08376279201535053,0.03330791562066006,0.08722292732137754,0.03322527972170291,0.07911771570440351,0.03356868256060655,0.08777673136895436
SEATING,0.034027044786283836,0.06320844327889324,0.03551078814277799,0.060810437142272494,0.03581234688358023,0.061852017380164076,0.030624772881334302,0.06373541101583034
SEATING,0.044549106023379165,0.05486830645510059,0.050526761694704186,0.05036131879036044,0.04457736433640882,0.05448038271174259,0.04659506867944668,0.04617322167858538
SEATING,0.03617337468549662,0.04232742045825136,0.03328822487923464,0.03787998385916761,0.03858368634349339,0.04478515599199261,0.03481156621540728,0.04429291293227365
LIGHTING,0.03358580551613791,0.04822011824341977,0.02955610636167172,0.045522343604441504,0.03732223654743027,0.04713764061323786,0.028127340337165838,0.05231786972641027
LIGHTING,0.00995279375685356,0.049748828895175956,0.007245751064061555,0.050729284895113844,0.013951707390573217,0.051485532140475375,0.012545274841649065,0.045476016440427494
DECORATION,0.011246400192990872,0.03920704957131388,0.01523036427757493,0.04203944921879985,0.013326332622138254,0.03715015223959907,0.0168665212114858,0.03997019198220884
VEGETATION,0.01860110639393573,0.02573106071499367,0.01934960510550948,0.02614820660787319,0.02070508317728887,0.028183357292029407,0.017708490540929794,0.02809049303798818
DECORATION,0.020124226005885003,0.02804595061336262,0.017454785047311884,0.027676447434435113,0.019451155238004128,0.022630071175689777,0.016768179583442237,0.02810155350969846
