label,bounding_box_x1,bounding_box_y1,bounding_box_x2,bounding_box_y2,bounding_box_x3,bounding_box_y3,bounding_box_x4,bounding_box_y4
ROOM,-0.1086088562680874,-0.08423889830930527,0.46169087200169384,-0.08790716777393755,0.46503341735683834,0.5042099236908395,-0.1015801467366311,0.5051085026997539
unknown,0.03353310907633271,-0.0012468859542502618,0.02734373894407329,0.009394615270921017,0.02298928740680995,0.00978234918020929,0.029536452957241548,-0.0002893006353824057
unknown,0.012210578059461245,-0.0033612409326174916,0.005869089690443625,0.0037135229668545256,0.0019955720610399623,-0.004820090216302081,-0.005403441309548682,-0.008104854158669749
unknown,-0.03430721195887468,-0.014185461256059451,-0.021368657592345207,-0.026602031791937198,-0.015623627246865383,-0.016222104241275744,-0.024339268489574163,-0.010797671689371785
unknown,-0.010902470909537672,0.015041845396935141,-0.004055973105468332,0.02868331569945064,-0.017423911019742964,0.029763939350294078,-0.012682198028511466,0.023525136417170647
unknown,-0.02594832582325748,0.012598537844698263,-0.013128678934146825,0.016799674861394814,-0.008360332489483407,0.012918923163189305,-0.013290485563951899,0.01635107263085721
unknown,0.004251997161337386,0.002070118958617977,-0.004677310548364844,-0.0002923896765308085,0.008613128357038091,-0.004223453422688712,0.005052367839884102,-0.004483508798138749
unknown,-0.0122094631200052,-0.007041955482605295,-0.0010608358279330689,-0.004438610003721072,0.004061226017806383,0.003710310851531117,-0.0007512214372517798,0.0037007950778125123
unknown,0.011561340768249809,-0.0041203762495037105,0.010141179234393664,0.009092406360601041,0.010467772083975932,0.0037196878590923057,0.007970446938518859,0.0003346351269840793
unknown,0.008044947961125856,0.005412273343005187,0.01437595284992696,0.00320463353159341,0.015504813083950632,-0.005000014258505599,0.006478261311476285,-0.0015273470806770884
unknown,0.00374828282202225,-0.007335452380210279,-0.003266737150826454,-0.008198773299586147,0.0025890585291520017,-0.0025589351831252563,-0.0019300528157912581,-0.0025911717494018563
unknown,-0.003736568270479071,0.00011841835622527011,-0.012454548095450126,-0.0048201633467297375,-0.008401003026810249,-0.004450381955431089,-0.011136589478826422,-0.0057995331435784815
unknown,-0.005417387189476074,-0.00173771229981445,-0.01023844380122314,-0.007573696719983805,-0.004623008152214498,-0.003910136329134277,-0.005308757917111629,-0.000971136674610241
unknown,0.0012983757584247302,0.0008836903681830703,-0.003009354460242147,-0.003412559339161835,0.004046602260716348,-0.004637233226054356,-0.0036818791220134947,-0.004852735689480846
unknown,0.004589347185737155,-0.0006140885536892425,0.004774749738343384,0.0032266060006566066,0.004852980063784786,0.004418739828839919,7.412453029499461e-05,-0.0027352377104800014
unknown,-0.006081226690069412,-0.0018067883649605602,-0.0011058086201429975,-0.00023659402554999237,-0.0010358832382536386,-0.008881663158897478,-0.001623045175387263,-0.0037490207983684907
unknown,-0.006826414730781782,0.0017651448556851336,-0.0100672780429536,-0.003552906355252479,0.002111370261797543,-0.005847100332031424,-0.004645231373461159,0.0020072465854667552
unknown,-0.00229352403338256,-0.0011655736886095579,0.0006040673894560913,-0.0024754740729979706,0.0021376185016803682,-0.0013925887831081705,0.003177360192371857,-0.0031158861163350544
unknown,0.004179830898628016,0.011901404654472054,0.001577511011827661,0.006860470929188421,0.004046537992718757,-0.001131997623610088,-0.00215280106657852,-0.0005236771472308024
