label,bounding_box_x1,bounding_box_y1,bounding_box_x2,bounding_box_y2,bounding_box_x3,bounding_box_y3,bounding_box_x4,bounding_box_y4
ROOM,0.05159074942175229,-0.13681412504772558,0.34434157710591373,-0.14138596609754278,0.3449795527185095,0.09137039417943359,0.06153186370736718,0.08311687149276312
STORAGE_FURNITURE,0.21337677915243358,-0.07437694485542931,0.22102174711397413,-0.06268125472484702,0.22147039989073758,-0.061739908530546984,0.2187170107686266,-0.07329722319048194
SOFA,0.21500864710702444,-0.01574888521299965,0.20380690705080354,-0.020494962715717758,0.22177267597218264,-0.015605520260492584,0.20658744093784928,-0.022742235692552803
SOFA,0.1564151178746392,-0.04870336415768766,0.17644170774479892,-0.05075343802735355,0.17378595443200087,-0.04101269528511475,0.16883605960247344,-0.030988333628701542
STORAGE_FURNITURE,0.1326350518850791,0.0018191709372038234,0.13967848444682818,0.0027711253666743603,0.13870333053710784,0.011341810491067205,0.12222732974695222,0.007790595808201445
DECORATION,0.07925686665984642,-0.027361089085038794,0.09275854529817354,-0.025038578474628037,0.08470101685745406,-0.02323264865974392,0.08737851258515686,-0.021026834449424037
unknown,0.062432421635988056,-0.028146806846889826,0.05331990471499267,-0.015573407706231359,0.05861348005346911,-0.019805942571273535,0.05279277129556546,-0.02448174280527272
unknown,0.003231968950535933,-0.025290883991217074,0.010756178480625114,-0.02283208579469668,0.0038592232905072625,-0.017956763660746198,0.007540634030911181,-0.02208279217513743
unknown,0.00514747019123591,-0.02406093845049042,0.009674159213242078,-0.02856967939487564,0.00554240172587955,-0.02897402298270673,0.009679976360254298,-0.019403023191403846
unknown,0.0008410737256387343,-0.006176406779772676,-0.003344422279654445,-0.005073622095010661,0.006511002576235651,-0.0061292508674142335,-0.001262573041190887,-0.001983486903001288
unknown,-0.02581285542281049,0.0022860564401279903,-0.023403523815821222,0.0052241758716889365,-0.023467114804307472,0.010155701455970594,-0.011989568241574086,0.002939032942956039
unknown,-0.014529603127017857,0.017613775462974927,-0.017698617736589768,0.00906498114811364,-0.008920868622761695,0.007696897691781094,-0.0126676046197365,0.00951029625104146
unknown,-0.0013023916546256072,0.008428278160439421,-0.01358470745558141,-0.0040492749244025635,-0.007704088206961803,0.0031557235407758608,-0.001815928470749321,0.008934854308727442
unknown,-0.010818312440206633,0.01153719343916752,-0.01510693798253186,0.007225712142763185,-0.009362525388400458,0.003036687028196896,-0.007849047682549657,0.009317701030802615
