label,bounding_box_x1,bounding_box_y1,bounding_box_x2,bounding_box_y2,bounding_box_x3,bounding_box_y3,bounding_box_x4,bounding_box_y4
ROOM,0.07087027943314257,-0.05142984453100048,0.16488081927754958,-0.0495089282258549,0.16906898076957683,0.056388326530970916,0.07341904425124493,0.06279680910927438
SOFA,0.11167511742033331,-0.0031216405232884787,0.1310584893773109,-0.0036386955342961828,0.12608693445076016,0.011084206515731571,0.10411390665519912,0.010172783090689202
SOFA,0.12982198798338282,0.01579870493190168,0.1175508682385474,0.01604174069669584,0.11107136394832172,0.012713642516996677,0.11876393972000404,0.015914035426669852
TABLE,0.13042821149786776,-0.02994064964307769,0.13527093914311947,-0.031040460938932327,0.13592890351101702,-0.016694239586466264,0.12255918639200455,-0.02061233686629534
SEATING,0.1368239848960131,-0.01277529132162224,0.14083397400427428,-0.012270273092948904,0.13932843228240335,-0.002342500056256684,0.1333125057035936,-0.014177082516593456
SEATING,0.11365003837962859,-0.016302584645364777,0.11377762071006475,-0.013169490280720602,0.11572462399953658,-0.011444209727656366,0.12030927731918098,-0.00948858150313359
SEATING,0.120662273440633,-0.013069683863706417,0.12061015640075706,-0.016597656435432165,0.13113045718501212,-0.020899975878118433,0.12980464209628462,-0.014373249416064531
SEATING,0.11001362674492546,-0.017423952230893956,0.11542926161798897,-0.012586327446098946,0.11560763970590429,-0.011433041759117312,0.11323619105236621,-0.01612258400972308
STORAGE_FURNITURE,0.11786830338419145,-0.02397929267365098,0.1226182468430545,-0.027935961474076714,0.12848191162736608,-0.03126322185755326,0.11808610027598923,-0.024302207775763515
TABLE,0.12648796795054165,-0.0005833578772479371,0.12936602227528415,0.0022654401637247825,0.12025818083934163,0.0020786599655434924,0.12634626930710316,-0.011685300279905851
DECORATION,0.09498844148853178,0.004140862640717996,0.10778833629664647,-0.0012950467917676733,0.0969612369361696,0.00629494028483983,0.10116363002538406,0.0022841988680680474
DECORATION,0.10341763449970498,0.011249392050830304,0.09801681981718353,0.017244531830532414,0.10420924547475463,0.00966996544132933,0.08810753515255569,0.013432497840188566
DECORATION,0.07313201780667791,0.0034041864412782223,0.07842638403657473,-0.0049425540812816655,0.07875631312598629,0.00360641272869946,0.07403608070176078,0.0015224521312675813
DECORATION,0.07110452172096782,-0.002149342630407782,0.07125154897331981,0.010442339912366738,0.06855608233707039,-0.00010205794275628365,0.07007506374831203,0.006436245393966638
LIGHTING,0.04800742002690411,0.0027635784556307337,0.04922616518160429,-0.005793301281543825,0.06055133516368717,0.0005008061468438109,0.05128233196080101,0.001590544202877374
unknown,0.034212673944409654,0.009910602767353846,0.035777729017314734,0.0145011808438015,0.029463255952388266,0.0062846901000158505,0.037629143074729865,0.011642357748880616
unknown,0.018467367973170327,0.001513663894271853,0.01593492186540308,0.005952637889850676,0.021930734705989257,0.010677266290782386,0.021790997452429045,0.014713103183535928
unknown,0.011559016661477399,0.010783374310744168,0.008733814787802375,0.00853016928351994,0.01643779695936884,0.0059357665254260485,0.018246715165088065,0.0023507951550117076
unknown,0.018110758087359312,-0.003048821042684534,0.025408252660753486,4.964963921793783e-05,0.010666768532187884,0.0034173869469976545,0.0225833035908165,-0.010027238917677107
unknown,0.02688743069081466,0.010747725800984806,0.018905454310019956,-0.0011013866483502131,0.018670996313583897,0.004470719520771543,0.0178195241302392,0.01098567044212578
unknown,0.025775697599958604,0.006463588572212076,0.0214499396497242,0.0050005024190555615,0.023254060667485126,0.005868590968313488,0.02502526784363176,0.002966196481593745
